image,status,error,runtime_sec,svg_expected,dxf_expected,pdf_expected,svg_valid,dxf_valid,pdf_valid,export_valid_all,svg_size_bytes,dxf_size_bytes,pdf_size_bytes,svg_error,dxf_error,pdf_error
cmp_b0001.jpg,ok,,0.3914,True,True,True,True,True,True,True,53510,48618,83079,,,
cmp_b0014.jpg,ok,,0.5501,True,True,True,True,True,True,True,74061,66764,106480,,,
cmp_b0027.jpg,ok,,0.4873,True,True,True,True,True,True,True,66746,59687,100662,,,
cmp_b0040.jpg,ok,,0.5025,True,True,True,True,True,True,True,87992,78713,113092,,,
cmp_b0053.jpg,ok,,0.5527,True,True,True,True,True,True,True,76770,68838,140449,,,
cmp_b0066.jpg,ok,,0.5383,True,True,True,True,True,True,True,58805,52657,92721,,,
cmp_b0079.jpg,ok,,0.3931,True,True,True,True,True,True,True,54425,49500,80444,,,
cmp_b0092.jpg,ok,,0.3678,True,True,True,True,True,True,True,55720,50436,108896,,,
cmp_b0105.jpg,ok,,0.3519,True,True,True,True,True,True,True,63121,56536,91705,,,
cmp_b0118.jpg,ok,,0.3977,True,True,True,True,True,True,True,75240,67309,114649,,,
cmp_b0131.jpg,ok,,0.4472,True,True,True,True,True,True,True,82457,73805,120222,,,
cmp_b0144.jpg,ok,,0.45,True,True,True,True,True,True,True,78161,69873,116791,,,
cmp_b0157.jpg,ok,,0.4102,True,True,True,True,True,True,True,76448,67923,105137,,,
cmp_b0170.jpg,ok,,0.4797,True,True,True,True,True,True,True,110391,98043,151120,,,
cmp_b0183.jpg,ok,,0.3975,True,True,True,True,True,True,True,66946,59755,107307,,,
cmp_b0196.jpg,ok,,0.295,True,True,True,True,True,True,True,47989,43689,75066,,,
cmp_b0209.jpg,ok,,0.379,True,True,True,True,True,True,True,55703,49840,79706,,,
cmp_b0222.jpg,ok,,0.4056,True,True,True,True,True,True,True,72313,65166,109485,,,
cmp_b0235.jpg,ok,,0.338,True,True,True,True,True,True,True,38876,34595,72807,,,
cmp_b0248.jpg,ok,,0.3705,True,True,True,True,True,True,True,78794,70697,102587,,,
cmp_b0261.jpg,ok,,0.5481,True,True,True,True,True,True,True,134199,119560,170506,,,
cmp_b0274.jpg,ok,,0.434,True,True,True,True,True,True,True,78755,69967,107170,,,
cmp_b0287.jpg,ok,,0.1836,True,True,True,True,True,True,True,25469,23188,40012,,,
cmp_b0300.jpg,ok,,0.1866,True,True,True,True,True,True,True,30515,27443,44882,,,
cmp_b0313.jpg,ok,,0.1499,True,True,True,True,True,True,True,22332,20251,35528,,,
cmp_b0326.jpg,failed,Homography geometry failed quality gate: rectification_score=0.288 < 0.300,0.0,True,True,True,False,False,False,False,0,0,0,pipeline_failed,pipeline_failed,pipeline_failed
cmp_b0339.jpg,ok,,0.334,True,True,True,True,True,True,True,39841,35892,69716,,,
cmp_b0352.jpg,failed,Homography geometry failed quality gate: rectification_score=0.268 < 0.300,0.0,True,True,True,False,False,False,False,0,0,0,pipeline_failed,pipeline_failed,pipeline_failed
cmp_b0365.jpg,ok,,0.166,True,True,True,True,True,True,True,26514,23642,32394,,,
cmp_b0378.jpg,ok,,0.1421,True,True,True,True,True,True,True,16799,15220,33954,,,
