image,status,error,runtime_sec,svg_expected,dxf_expected,pdf_expected,svg_valid,dxf_valid,pdf_valid,export_valid_all,svg_size_bytes,dxf_size_bytes,pdf_size_bytes,svg_error,dxf_error,pdf_error
cmp_b0001.jpg,ok,,0.311,True,True,False,True,True,True,True,53510,48618,0,,,
cmp_b0014.jpg,ok,,0.5364,True,True,False,True,True,True,True,74061,66764,0,,,
cmp_b0027.jpg,ok,,0.4574,True,True,False,True,True,True,True,66746,59687,0,,,
cmp_b0040.jpg,ok,,0.486,True,True,False,True,True,True,True,87992,78713,0,,,
cmp_b0053.jpg,ok,,0.5508,True,True,False,True,True,True,True,76770,68838,0,,,
cmp_b0066.jpg,ok,,0.5172,True,True,False,True,True,True,True,58805,52657,0,,,
cmp_b0079.jpg,ok,,0.3762,True,True,False,True,True,True,True,54425,49500,0,,,
cmp_b0092.jpg,ok,,0.3467,True,True,False,True,True,True,True,55720,50436,0,,,
cmp_b0105.jpg,ok,,0.3377,True,True,False,True,True,True,True,63121,56536,0,,,
cmp_b0118.jpg,ok,,0.3916,True,True,False,True,True,True,True,75240,67309,0,,,
cmp_b0131.jpg,ok,,0.4354,True,True,False,True,True,True,True,82457,73805,0,,,
cmp_b0144.jpg,ok,,0.3647,True,True,False,True,True,True,True,78161,69873,0,,,
cmp_b0157.jpg,ok,,0.3854,True,True,False,True,True,True,True,76448,67923,0,,,
cmp_b0170.jpg,ok,,0.4453,True,True,False,True,True,True,True,110391,98043,0,,,
cmp_b0183.jpg,ok,,0.3685,True,True,False,True,True,True,True,66946,59755,0,,,
cmp_b0196.jpg,ok,,0.2708,True,True,False,True,True,True,True,47989,43689,0,,,
cmp_b0209.jpg,ok,,0.4585,True,True,False,True,True,True,True,55703,49840,0,,,
cmp_b0222.jpg,ok,,0.3841,True,True,False,True,True,True,True,72313,65166,0,,,
cmp_b0235.jpg,ok,,0.3108,True,True,False,True,True,True,True,38876,34595,0,,,
cmp_b0248.jpg,ok,,0.3466,True,True,False,True,True,True,True,78794,70697,0,,,
cmp_b0261.jpg,ok,,0.5107,True,True,False,True,True,True,True,134199,119560,0,,,
cmp_b0274.jpg,ok,,0.4194,True,True,False,True,True,True,True,78755,69967,0,,,
cmp_b0287.jpg,ok,,0.1463,True,True,False,True,True,True,True,25469,23188,0,,,
cmp_b0300.jpg,ok,,0.1674,True,True,False,True,True,True,True,30515,27443,0,,,
cmp_b0313.jpg,ok,,0.1365,True,True,False,True,True,True,True,22332,20251,0,,,
cmp_b0326.jpg,failed,Homography geometry failed quality gate: rectification_score=0.288 < 0.300,0.0,True,True,False,False,False,True,False,0,0,0,pipeline_failed,pipeline_failed,
cmp_b0339.jpg,ok,,0.3193,True,True,False,True,True,True,True,39841,35892,0,,,
cmp_b0352.jpg,failed,Homography geometry failed quality gate: rectification_score=0.268 < 0.300,0.0,True,True,False,False,False,True,False,0,0,0,pipeline_failed,pipeline_failed,
cmp_b0365.jpg,ok,,0.1515,True,True,False,True,True,True,True,26514,23642,0,,,
cmp_b0378.jpg,ok,,0.1246,True,True,False,True,True,True,True,16799,15220,0,,,
