image,status,error,rectification_score,runtime_sec,gt_windows_count,vector_windows_count,window_count_abs_error,window_iou,gt_doors_count,vector_doors_count,door_count_abs_error,door_iou,vector_line_count,vector_line_manhattan_ratio,image_path
cmp_b0001.jpg,ok,,0.3412,0.3861,74,43,31,0.15553220675364096,5,0,5,0.0,410,0.9829268292682927,data\cmp_facade_base\base\cmp_b0001.jpg
cmp_b0014.jpg,ok,,0.5742,0.557,21,39,18,0.14930982228957157,1,2,1,0.0,593,0.9595278246205734,data\cmp_facade_base\base\cmp_b0014.jpg
cmp_b0027.jpg,ok,,0.707,0.4886,38,20,18,0.06714542988638637,0,4,4,0.0,552,0.9293478260869565,data\cmp_facade_base\base\cmp_b0027.jpg
cmp_b0040.jpg,ok,,0.6186,0.4856,22,21,1,0.1956678805253167,1,9,8,0.0,731,0.9124487004103967,data\cmp_facade_base\base\cmp_b0040.jpg
cmp_b0053.jpg,ok,,0.6015,0.5662,14,31,17,0.24123287200927734,2,1,1,0.00525382096069869,628,0.9522292993630573,data\cmp_facade_base\base\cmp_b0053.jpg
cmp_b0066.jpg,ok,,0.6382,0.7463,270,23,247,0.09850516041450075,0,1,1,0.0,482,0.9854771784232366,data\cmp_facade_base\base\cmp_b0066.jpg
cmp_b0079.jpg,ok,,0.4999,0.5387,82,43,39,0.15364560683746178,0,1,1,0.0,417,0.8848920863309353,data\cmp_facade_base\base\cmp_b0079.jpg
cmp_b0092.jpg,ok,,0.3061,0.518,26,32,6,0.14099751955328044,1,6,5,0.09765841748973476,435,0.967816091954023,data\cmp_facade_base\base\cmp_b0092.jpg
cmp_b0105.jpg,ok,,0.7037,0.5253,39,14,25,0.10123088399850802,0,11,11,0.0,518,0.9285714285714286,data\cmp_facade_base\base\cmp_b0105.jpg
cmp_b0118.jpg,ok,,0.484,0.6066,21,26,5,0.10900609399370963,1,1,0,0.0,622,0.905144694533762,data\cmp_facade_base\base\cmp_b0118.jpg
cmp_b0131.jpg,ok,,0.4745,0.7903,27,27,0,0.09972250231701052,1,2,1,0.0,682,0.967741935483871,data\cmp_facade_base\base\cmp_b0131.jpg
cmp_b0144.jpg,ok,,0.5049,0.6201,14,24,10,0.09821333017367906,1,2,1,0.0,648,0.9012345679012346,data\cmp_facade_base\base\cmp_b0144.jpg
cmp_b0157.jpg,ok,,0.484,0.5973,31,10,21,0.09128325400657607,3,3,0,0.0,649,0.9861325115562404,data\cmp_facade_base\base\cmp_b0157.jpg
cmp_b0170.jpg,ok,,0.471,0.6903,40,14,26,0.14840919916845338,1,1,0,0.0,945,0.9746031746031746,data\cmp_facade_base\base\cmp_b0170.jpg
cmp_b0183.jpg,ok,,0.4236,0.5567,8,16,8,0.1643664517923301,1,5,4,0.12161655812293692,557,0.9389587073608617,data\cmp_facade_base\base\cmp_b0183.jpg
cmp_b0196.jpg,ok,,0.4261,0.4066,40,40,0,0.151755718741791,2,2,0,0.0,363,0.8925619834710744,data\cmp_facade_base\base\cmp_b0196.jpg
cmp_b0209.jpg,ok,,0.4694,0.5584,12,19,7,0.1354970932006836,2,3,1,0.0,456,1.0,data\cmp_facade_base\base\cmp_b0209.jpg
cmp_b0222.jpg,ok,,0.4822,0.6053,41,29,12,0.1578582754895026,1,9,8,0.014223364736790067,580,0.9362068965517242,data\cmp_facade_base\base\cmp_b0222.jpg
cmp_b0235.jpg,ok,,0.3861,0.4772,36,8,28,0.07694798499281841,2,4,2,0.0,321,0.940809968847352,data\cmp_facade_base\base\cmp_b0235.jpg
cmp_b0248.jpg,ok,,0.5985,0.5417,47,29,18,0.14292982857053568,3,4,1,0.0,645,0.9488372093023256,data\cmp_facade_base\base\cmp_b0248.jpg
cmp_b0261.jpg,ok,,0.5284,0.7679,41,24,17,0.14744373989324955,2,3,1,0.08007765105556904,1139,0.9666374012291484,data\cmp_facade_base\base\cmp_b0261.jpg
cmp_b0274.jpg,ok,,0.673,0.6231,40,12,28,0.13428797521426025,1,2,1,0.22153465346534654,670,0.9746268656716418,data\cmp_facade_base\base\cmp_b0274.jpg
cmp_b0287.jpg,ok,,0.4574,0.2224,18,20,2,0.12665773701593688,0,6,6,0.0,186,0.967741935483871,data\cmp_facade_base\base\cmp_b0287.jpg
cmp_b0300.jpg,ok,,0.5943,0.2532,12,19,7,0.11930806284384782,0,1,1,0.0,239,0.899581589958159,data\cmp_facade_base\base\cmp_b0300.jpg
cmp_b0313.jpg,ok,,0.3824,0.2017,31,21,10,0.17620609237011695,7,1,6,0.0,164,0.9817073170731707,data\cmp_facade_base\base\cmp_b0313.jpg
cmp_b0326.jpg,failed,Homography geometry failed quality gate: rectification_score=0.288 < 0.300,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,data\cmp_facade_base\base\cmp_b0326.jpg
cmp_b0339.jpg,ok,,0.3981,0.5232,23,24,1,0.14061224639865874,0,1,1,0.0,313,0.8913738019169329,data\cmp_facade_base\base\cmp_b0339.jpg
cmp_b0352.jpg,failed,Homography geometry failed quality gate: rectification_score=0.268 < 0.300,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,data\cmp_facade_base\base\cmp_b0352.jpg
cmp_b0365.jpg,ok,,0.5749,0.235,28,12,16,0.19601132446436315,4,1,3,0.0,213,0.9577464788732394,data\cmp_facade_base\base\cmp_b0365.jpg
cmp_b0378.jpg,ok,,0.3754,0.1989,10,7,3,0.18862749169756995,0,10,10,0.0,122,0.9836065573770492,data\cmp_facade_base\base\cmp_b0378.jpg
